id,ekegusii,kiswahili,english,source,source_url,source_type
21811,"Abaisraeli konya bataarire ase erooro ase engaki y’emiaka emerongo ene, goika abanto bonsi abaare konyara korwana esegi konya bakure, ekiagera bangete koigwera Omonene. Ase igo Omonene agatiana ng’a takobaa ribaga ri’ogosoa ense eria konya ariereire chisokoro chiabo eira ase ogotiana ng’a natoe ense entenenku ere namabeere na amooke.",,"The Israelites had moved about in the desert forty years until all the men who were of military age when they left Egypt had died, since they had not obeyed the LORD. For the LORD had sworn to them that they would not see the land that he had solemnly promised their fathers to give us, a land flowing with milk and honey.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6163,"Na ase egesieri kiaye narengeo omonto oyomo omotaka, erieta riaye Lazaro, orenge namaote amange.",,"At his gate was laid a beggar named Lazarus, covered with sores",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15645,"Yeso akabatebia, “Onye Nyasae n’Iso oino are, anga monyanchete inche; naki narure ase Nyasae, na igo nachire; gose tinyerenteti inche omonyene, korende nere ontomire.",,"Jesus said to them, ""If God were your Father, you would love me, for I came from God and now am here. I have not come on my own; but he sent me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21374,"Abanto b’ororeria rwa Yonadabu, mosinto o Rekabu, babeire baigwerete na korenda ogochika baetwe na sokoro yabo, korende abanto aba bangire konyigwera inche.",,"The descendants of Jonadab son of Recab have carried out the command their forefather gave them, but these people have not obeyed me.'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19110,"Abasomba baye bakamotebia, “Rigereria bono, Omoika omobe okorwa ase Nyasae nkogochanda ore.",,"Saul's attendants said to him, ""See, an evil spirit from God is tormenting you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4393,"agakwana neriogi rinene, agateba, “Tenena boronge namagoro ao.” Agatenena bwango, agataarataara.",,"and called out, ""Stand up on your feet!"" At that, the man jumped up and began to walk.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11167,"Nyasae nigo agokora ayio aba bo, ase okorua ebisusuro bi’okorongeyia, gose ase engencho y’obwanchani bwaye.",,"He brings the clouds to punish men, or to water his earth and show his love.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4930,"Gose onde tari okobeka edivai enyia ase ebirandi ebigotu biroisirie korwa ase amasankwa, gose edivai eria enyia nayaate ebirandi biria; edivai enyene eiteke, na ebirandi bitandoke.",,"And no one pours new wine into old wineskins. If he does, the new wine will burst the skins, the wine will run out and the wineskins will be ruined.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5555,"Na omonto orarigie koba oyo bwe ritang’ani asemore, nabe omosomba o bonsi.",,and whoever wants to be first must be slave of all.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10802,"“Omonene obeire nendamwamu asende, ontandoranire, naende ongechire; oromananirie amaino aye asende; omochandi one omogoreirie inche amaiso bobe.",,God assails me and tears me in his anger and gnashes his teeth at me; my opponent fastens on me his piercing eyes.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27661,"ere oyore Nyasae bweka, Omotooria oito goetera ase Yeso Kristo, Omonene oito, asare ere ogotogigwa, na obonene, na obonguru, na okobua, korwa kare na kare, na bono, na goika kare na kare. Amina.",,"to the only God our Savior be glory, majesty, power and authority, through Jesus Christ our Lord, before all ages, now and forevermore! Amen.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
239,"Inwe mwerende ase mwanyabanto, ekiagera barabwo nababaire ase ebigambero, babang’wanie emecharichi ase chisinagogi chiabo.",,"""Be on your guard against men; they will hand you over to the local councils and flog you in their synagogues.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12211,"Agasibia chinyama chi’enda amo nebirenge, erio akabisambera amo nekeng’wanso ki’ogosambwa ase egesasimero.",,He washed the inner parts and the legs and burned them on top of the burnt offering on the altar.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30135,"Na bono monyare gosoa ase okobwatana kw’ogotianania okwo Omonene, Nyasae oino, agokora amo nainwe rituko ria rero,",,"You are standing here in order to enter into a covenant with the LORD your God, a covenant the LORD is making with you this day and sealing with an oath,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11172,"Akarenta ase enyomba y’Omonene ebiegwa ebi ise na ere omonyene baatananete bikaba ebichenu, chifeta, ne chitahabu, na ebikorero.",,He brought into the temple of the LORD the silver and gold and the articles that he and his father had dedicated.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28769,"Ekero chibesa chiria chiarengirwe, nigo chiare koruegwa ase amaboko ’abanto baria batenenerete emeremo y’enyomba y’Omonene. Nabarabwo nigo barenge goakana ching’eria ase abasenia be chibao na abaagachi barenge gokora emeremo ase enyomba y’Omonene,",,"When the amount had been determined, they gave the money to the men appointed to supervise the work on the temple. With it they paid those who worked on the temple of the LORD-- the carpenters and builders,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23326,"Abana abamura b’Eseri nabwo aba: Bilihani na Sawani, na Akani. Abana abamura ba Disani nabwo Usi na Arani.",,"The sons of Ezer: Bilhan, Zaavan and Akan. The sons of Dishan: Uz and Aran.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4239,"Naende omokungu oyomo oyorenge noborwaire bw’okorua amanyinga ase engaki y’emiaka ikomi na ebere, osiareire ebinto bionsi ebiarenge nabio ase abarwaria, tanyara kogwenigwa nonde.",,"And a woman was there who had been subject to bleeding for twelve years, but no one could heal her.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5621,"na Zadoki, omomura etuoni, amo nabanto bamwabo abatang’ani b’esegi emerongo ebere, na babere (22).",,"and Zadok, a brave young warrior, with 22 officers from his family;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25562,"Oyo oranyange na otancheti amang’ana aane, nare noyo oramogambie. Ring’ana riria nakwanete, nario riranyare komogambia ase rituko ri’omoerio.",,There is a judge for the one who rejects me and does not accept my words; that very word which I spoke will condemn him at the last day.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26616,"Nigo chikorindokera omochie, na kominyoka ase chindwaki igoro; nigo chikoriina ase chinyomba chisoa ime na chietera ase chitirisa buna abaibi.",,They rush upon the city; they run along the wall. They climb into the houses; like thieves they enter through the windows.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8643,"Omoruoti akamoa endagera yaye, na kera egento kiaganeirie ase kera rituko ase obogima bwaye bwonsi.",,Day by day the king gave Jehoiachin a regular allowance as long as he lived.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5100,"Korende Omonene konya tarateba ng’a nasirie erieta ri’Abaisraeli korwa ase ense. Ase ayio akabatooria goetera ase okoboko kwa Yeroboamu, mosinto o Yehoasi.",,"And since the LORD had not said he would blot out the name of Israel from under heaven, he saved them by the hand of Jeroboam son of Jehoash.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22741,"obwa kianda bokagwera Yesua, na obwa ikomi Sekania;",,"the ninth to Jeshua, the tenth to Shecaniah,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14669,"Ase rituko riria timokomboria ring’ana. Ekeene, ekeene, nabatebirie: Komorasabe Tata kende gionsi ase erieta riane nabae.",,"In that day you will no longer ask me anything. I tell you the truth, my Father will give you whatever you ask in my name.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2243,"“Ase ayio, aye mwanyabanto, kwana n’Abaisraeli, obatebie ng’a aya naro Omonene Nyasae agoteba: Ase amang’ana ayio chisokoro chiaino nigo chiandamete ase ogotaba abegenwa asende.",,"""Therefore, son of man, speak to the people of Israel and say to them, 'This is what the Sovereign LORD says: In this also your fathers blasphemed me by forsaking me:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25992,"Abanto aba nigo bare abemurungania na abereri, kobagotunyana okogania kwabo okobe, na emenwa yabo ekwana amang’ana ’oboenenu amanene mono, bagotogia abanto ase engencho y’okwenyorera.",,These men are grumblers and faultfinders; they follow their own evil desires; they boast about themselves and flatter others for their own advantage.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3554,"Ekero Saulo abeire omoruoti igoro ase Abaisraeli, akaba okorwania ababisa baye bonsi abamenyete ase chinsemo chiaye chionsi: Abamoabu, na Abaamoni, na Abaedomu, na abaruoti ba Soba, amo na Abafilisti. Akaba okobua abanto bonsi abwo arwanetie.",,"After Saul had assumed rule over Israel, he fought against their enemies on every side: Moab, the Ammonites, Edom, the kings of Zobah, and the Philistines. Wherever he turned, he inflicted punishment on them.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19428,"Inee! Amaya naakanwe namabe? Abanto bakunyire engoro, erinde basirie obogima bwane. Omonene, ing’inyore buna natenenete ase obosio bwao kobasabera na gokwana amang’ana amaya ase engencho yabo, erinde aye oonchoke na otige endamwamu yao korwa asebare.",,Should good be repaid with evil? Yet they have dug a pit for me. Remember that I stood before you and spoke in their behalf to turn your wrath away from them.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19783,"Erio akairaneria, agantebia, “Eri nario ring’ana ri’Omonene riachierete Serubabeli, rikamotebia: Ayio tagokoreka ase chinguru, gose ase okobua kw’omonto, korende nase Omoika one. Nabo Omonene bw’Emeganda agoteba.",,"So he said to me, ""This is the word of the LORD to Zerubbabel: 'Not by might nor by power, but by my Spirit,' says the LORD Almighty.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29646,"Omonto orabeere ase omochie oyo ime naitwe nemioro, na enchara, na oborwaire; korende oyorasoke korwa imeo na kwerua ase amaboko ’Abakalidayo, abwo banaaretie omochie, oyio nere orabe moyo, na tabaisa goitwa ase esegi.",,"Whoever stays in this city will die by the sword, famine or plague. But whoever goes out and surrenders to the Babylonians who are besieging you will live; he will escape with his life.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8331,"Inee! Ensoko nenyare ase entuboka eyemo korenta amache amaya, na amache amaroro?",,Can both fresh water and salt water flow from the same spring?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5631,"Anderea, momura omwabo Simion Petero, nigo arenge oyomo bwa baria babere baigwete Yohana, na gotunyana Yeso.",,"Andrew, Simon Peter's brother, was one of the two who heard what John had said and who had followed Jesus.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10605,"korwa ase egesaku kia Yuda, Kalebu, mosinto o Yefune;",,"from the tribe of Judah, Caleb son of Jephunneh;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24176,"Erio akang’ira ase oboagacho bware geita ase ensemo ya sugusu, akaborenga; naborobwo nigo bwareng’aine nayande.",,"Then he brought me to the north gate and measured it. It had the same measurements as the others,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
