id,ekegusii,kiswahili,english,source,source_url,source_type
19195,"Naama! Inche nachakire korenta amabe igoro ase omochie oyio okorokwa ase erieta riane. Inee! Nigo mokorengereria ng’a nigo moratigwe timoegwa egesusuro? Goika monyore egesusuro, ekiagera nindete esegi erwanie abanto bonsi bamenyete ase ense.” Nabo Omonene bw’Emeganda atebire.",,"See, I am beginning to bring disaster on the city that bears my Name, and will you indeed go unpunished? You will not go unpunished, for I am calling down a sword upon all who live on the earth, declares the LORD Almighty.'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26242,"bakarangeria Loti, bakamoboria, “Abanto abwo bacha mwao bono botuko, ng’ai bare? Basokie isiko aa, tobakorere obosooku.”",,"They called to Lot, ""Where are the men who came to you tonight? Bring them out to us so that we can have sex with them.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16842,Moses listened to his father-in-law and did everything he said.,,Musa agancha amang’ana aya ise biara amosemetie.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9016,"Timokomanya gose koinyora emegati eria etano ase baria chilifu isano, na ebitonga mbirenga mwasangereretie?",,"Do you still not understand? Don't you remember the five loaves for the five thousand, and how many basketfuls you gathered?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8192,"Korende inwe, abanchani, mweagache ase okwegena kwaino kore ogochenu mono, na gosaba ase Omoika Omochenu.",,"But you, dear friends, build yourselves up in your most holy faith and pray in the Holy Spirit.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1368,"Na inche nkabora: Omonene, barabwo mbamanyete ng’a nigo narenge gosiba baria bakwegenete na kobaaka ase chisinagogi chionsi.",,"""'Lord,' I replied, 'these men know that I went from one synagogue to another to imprison and beat those who believe in you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3714,"Naende Omonene akaba nendamwamu enene igoro y’Abaisraeli, agasukia enkoro ya Daudi akamotebia, “Genda obare Abaisraeli na Abayuda.”",,"Again the anger of the LORD burned against Israel, and he incited David against them, saying, ""Go and take a census of Israel and Judah.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5453,"Na ase ekeng’wanso ki’omorembe akarua chieri ibere, ne chimingichi isano, ne chigoree isano, ne chimanwa chimingichi isano chiakoorire omwaka oyomo. Oko nakwo kwarenge okorua kw’Eliabu, mosinto o Heloni.",,"and two oxen, five rams, five male goats and five male lambs a year old, to be sacrificed as a fellowship offering. This was the offering of Eliab son of Helon.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17776,Ngento ki mogochia konyora ase okogenda Misiri konywa amache ’orooche rwa Sihori? Gose inki mogochia konyora ase okogenda Asuri konywa amache ’orooche rw’Eufarati?,,Now why go to Egypt to drink water from the Shihor? And why go to Assyria to drink water from the River?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25467,"Abanto bao bonsi mbabe abanyene oboronge, mbaire ense ebe eyabo kare na kare; barabwo nigo barabe ekemeri kiane nasimegete, emeremo y’amaboko aane, erio inche ntogigwe.",,"Then will all your people be righteous and they will possess the land forever. They are the shoot I have planted, the work of my hands, for the display of my splendor.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15642,"Yeso akabatebia, “Nekeene nabatebirie: Ase ense enyia, ekero Omwana‐o‐mwanyabanto agochi‐gocha goikaransa ase ekerogo kiaye ki’obonene, inwe abamwantunyanire namoche goikaransera ebirogo bi’obonene ikomi na bibere, mokogambera ebisaku ikomi na bibere bi’Abaisraeli.",,"Jesus said to them, ""I tell you the truth, at the renewal of all things, when the Son of Man sits on his glorious throne, you who have followed me will also sit on twelve thrones, judging the twelve tribes of Israel.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1001,"“Rora, inche ngokora nde okobwatana kw’ogotianania nainwe, amo nororeria rwaino roraiborwe korwa nyuma yaino,",,"""I now establish my covenant with you and with your descendants after you",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7764,"Abayahudi bakaburukania abakungu abamoirogete Nyasae, abasikire nabanto, na abanene b’omochie, bakagenka abanto bachande Paulo na Barnaba, na kobaseria korwa ensemo yabo.",,"But the Jews incited the God-fearing women of high standing and the leading men of the city. They stirred up persecution against Paul and Barnabas, and expelled them from their region.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3555,"Ekero Saulo airanete korwa ase okobwatia Abafilisti, agatebigwa ng’a Daudi nao are ase erooro ya Eni‐Gedi.",,"After Saul returned from pursuing the Philistines, he was told, ""David is in the Desert of En Gedi.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4117,"Nigo nakorikeire amang’ana aya, inde nogosemeria ng’a ninchiche asore bwango.",,"Although I hope to come to you soon, I am writing you these instructions so that,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26255,"Ase igo Isumaeli, mosinto o Netania, na Yohanani, na Yonathani, basinto ba Karea, na Seraya, mosinto o Tanahumeti, na basinto ba Efai korwa Netofa, na Yesania, mosinto bw’omonto oyomo korwa Maaka, amo nabanto babo, bagachiera Gedalia agwo Misipa.",,"they came to Gedaliah at Mizpah-- Ishmael son of Nethaniah, Johanan and Jonathan the sons of Kareah, Seraiah son of Tanhumeth, the sons of Ephai the Netophathite, and Jaazaniah the son of the Maacathite, and their men.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1668,"Goka ase rituko riria, na gochenga, ekiagera ekeene eng’eria yaino nenene igoro; naki chisokoro chiabo nabo chiakorerete ababani engencho eyio eyio.",,"""Rejoice in that day and leap for joy, because great is your reward in heaven. For that is how their fathers treated the prophets.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3175,"Omonyene oboronge nigo are omoraai omuya bw’omogisangio oye, korende chinchera chi’abakori amabe nigo chikobatang’ana chiabasiria.",,"A righteous man is cautious in friendship, but the way of the wicked leads them astray.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15744,"Johanan the eighth, Elzabad the ninth,",,"na Yohanani oyo o gatano na gatato, na Elisabadi oyo o kianda,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28300,"Omoiti nigo akoboa mambia chuni ng’a aite abataka na abachandegete, na ase obotuko bwekora omoibi.",,"When daylight is gone, the murderer rises up and kills the poor and needy; in the night he steals forth like a thief.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25965,"Oko nakwo ogochika ase omonto obwate oborwaire bwa ukoma, oria otanyare korua ebing’wanso bi’ogochenwa bia botambe bichikire.",,These are the regulations for anyone who has an infectious skin disease and who cannot afford the regular offerings for his cleansing.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30344,"Aye nigo kwandutete gochia ase chindiba, inse kegima y’enyancha, ne chiooro chi’enyancha chiang’etananire. Na emerindo yao yonsi ekaimokerera igoro egantuba.",,"You hurled me into the deep, into the very heart of the seas, and the currents swirled about me; all your waves and breakers swept over me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
489,"“Mobare chichuma isano na ibere ara gatano na kabere. (Kera echuma eyemo ebe ey’engaki y’omwaka omogima.) Naboigo engaki eyio ebe ey’emiaka emerongo ene, na kianda.",,"""'Count off seven sabbaths of years-- seven times seven years-- so that the seven sabbaths of years amount to a period of forty-nine years.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19653,"Ase igo Daudi akaimoka amo nabanto baye amagana atano na rimo, akagenda ase Akisi, mosinto o Maoki, omoruoti o Gati.",,So David and the six hundred men with him left and went over to Achish son of Maoch king of Gath.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20251,"Erio omoruoti bw’Abaisraeli akarangeria omosomba oyomo, akamochika, “Genda bwango orente Mikaya, mosinto o Imula.”",,"So the king of Israel called one of his officials and said, ""Bring Micaiah son of Imlah at once.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27251,"Ring’ana eri rikagwenera omosangererekano bwonsi. Bagachora Stefano, omonto oichire nokwegena na Omoika Omochenu, na Filipo, na Prokoro, na Nikanora, na Timoni, na Parmena, na Nikolao bw’Antiokia, omonto oonchogete.",,"This proposal pleased the whole group. They chose Stephen, a man full of faith and of the Holy Spirit; also Philip, Procorus, Nicanor, Timon, Parmenas, and Nicolas from Antioch, a convert to Judaism.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29127,ekero egochaka goseboka mwarora na komanya ase emioyo yaino ng’a embura yaisire gotwa.,,"When they sprout leaves, you can see for yourselves and know that summer is near.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12979,"Aye Nyasae, goika ng’ikeranie chiira nakorierete; naende ninkoruere ebing’wanso bi’okoiraneria ng’a mbuya mono.",,"I am under vows to you, O God; I will present my thank offerings to you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21631,"Oyo o kane, Asaeli, omomura omwabo Yoabu, akaba omoteneneri bw’ekeombe ki’omotienyi o kane, na Sebadia, omomura oye, akagetenenera nyuma yaye. Ekeombe kiaye nigo kiarenge nabanto chilifu emerongo ebere na inye (24,000).",,"The fourth, for the fourth month, was Asahel the brother of Joab; his son Zebadiah was his successor. There were 24,000 men in his division.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7851,"Abanto tibamoiranerete oria obaete egesusuro, gose tibamorigetie Omonene bw’Emeganda.",,"But the people have not returned to him who struck them, nor have they sought the LORD Almighty.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27851,"Aye Nyasae, ing’a oboronge bwane, ndwanerere nkonye korwa ase abanto batakoirogeti, ntoorie korwa ase abanto abang’ainereria, abatari abanyakeene.",,"Vindicate me, O God, and plead my cause against an ungodly nation; rescue me from deceitful and wicked men.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5707,"Abasiiria bamenyete moocha, na Abafilisti bamenyete bosongo, baasamirie emenwa yabo bamere Abaisraeli. Nonya ayio are bo, Omonene taratiga endamwamu yaye; nigo agendererete korambora okoboko kwaye kobaa egesusuro.",,"Arameans from the east and Philistines from the west have devoured Israel with open mouth. Yet for all this, his anger is not turned away, his hand is still upraised.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30722,"Ibrahimu sokoro yaino nigo agogete ng’a nanyare korora rituko riane; akarirora, akagoka.”",,"Your father Abraham rejoiced at the thought of seeing my day; he saw it and was glad.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8136,"Korende nigo arabae abataka oboronge bwabo ase okonacha ebina, tagokora ogwanchereria ase abaitongo b’ense. Naake ense nenyimbo y’omonwa oye, naite abakori amabe nomoika bw’omonwa oye.",,"but with righteousness he will judge the needy, with justice he will give decisions for the poor of the earth. He will strike the earth with the rod of his mouth; with the breath of his lips he will slay the wicked.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17091,"Buna aiboretwe ore getirianda korwa ase enda ya ng’ina, naboigo aragende ore getirianda buna achete, gose takoira kende ase ebio echandeire mono kobinyora.",,"Naked a man comes from his mother's womb, and as he comes, so he departs. He takes nothing from his labor that he can carry in his hand.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
